num_pipeline__ContractRisk,cat_pipeline__Contract_Month-to-month,num_pipeline__MonthlyChargePerService,num_pipeline__tenure,cat_pipeline__TechSupport_No,cat_pipeline__Contract_Two year,cat_pipeline__TenureGroup_New,cat_pipeline__OnlineSecurity_No,num_pipeline__MonthlyCharges,cat_pipeline__InternetService_Fiber optic,num_pipeline__IsLongTermCustomer,cat_pipeline__OnlineBackup_No,cat_pipeline__TenureGroup_Very_Loyal,num_pipeline__TotalCharges,cat_pipeline__PaymentMethod_Electronic check,num_pipeline__TotalServices,cat_pipeline__TechSupport_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__InternetService_No,num_pipeline__HasSecurityServices,cat_pipeline__Dependents_No,num_pipeline__HasFamily,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__Contract_One year,num_pipeline__SeniorCitizen,cat_pipeline__PaperlessBilling_No,cat_pipeline__StreamingMovies_No,cat_pipeline__Partner_No,cat_pipeline__StreamingTV_No,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_Regular,cat_pipeline__StreamingTV_Yes,cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__StreamingMovies_Yes,cat_pipeline__OnlineBackup_Yes,cat_pipeline__MultipleLines_Yes,num_pipeline__HasStreamingServices,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__DeviceProtection_Yes,cat_pipeline__PhoneService_No,cat_pipeline__MultipleLines_No,cat_pipeline__InternetService_DSL,Churn
-1.5693888734262953,0.0,-0.852931744112884,1.6084834273893616,0.0,1.0,0.0,0.0,1.6299763471022684,1.0,0.8873762157187617,0.0,1.0,2.707614130685993,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.1023260589249492,-0.9966836022806536,0.0,0.0,1.0,1.0,1.1687252637656007,1.0,-1.126917740509886,1.0,0.0,-0.6115059102562459,0.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-1.129193763500842,0.346605647392948,1.0,0.0,0.0,0.0,0.4453242841440638,0.0,0.8873762157187617,0.0,0.0,0.3994895408923714,0.0,1.2204917525322203,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,0.4314495112605278,-0.5896262538947137,0.0,0.0,0.0,1.0,0.4403467544677691,1.0,-1.126917740509886,1.0,0.0,-0.3655459720400795,1.0,-0.0721985345526017,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.2900934173624568,1.6084834273893616,1.0,1.0,0.0,0.0,0.5880134681978536,0.0,0.8873762157187617,0.0,1.0,1.5885227552445869,0.0,1.651388514893828,0.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,-0.1116632409107011,-0.4675090493789317,1.0,0.0,0.0,1.0,1.1587702044130104,1.0,-1.126917740509886,0.0,0.0,-0.1355677220621646,0.0,0.7895949901706132,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.1334499988774547,-0.4675090493789317,0.0,0.0,0.0,1.0,1.135541732590301,1.0,-1.126917740509886,0.0,0.0,-0.1514396459581203,0.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.9691277866022392,-0.5489205190561197,0.0,0.0,0.0,0.0,-1.3548822821159523,0.0,-1.126917740509886,0.0,0.0,-0.817577486482161,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,0.4687982392035347,1.1607203441648275,0.0,1.0,0.0,0.0,-1.4992306427285067,0.0,0.8873762157187617,0.0,1.0,-0.4345438376071458,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.9870118394127584,-0.6303319887333076,1.0,0.0,0.0,1.0,-0.6596873039934208,0.0,-1.126917740509886,1.0,0.0,-0.6720738743350038,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,1
0.8277744484887779,1.0,-0.390222503485629,1.5270719577121736,1.0,0.0,0.0,0.0,1.3645080976998696,1.0,0.8873762157187617,0.0,1.0,2.3062498366475985,1.0,1.2204917525322203,0.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-0.8363323094715471,1.6084834273893616,0.0,1.0,0.0,0.0,1.6565231720425082,1.0,0.8873762157187617,0.0,1.0,2.641645760966288,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,2.2636062032690805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.3995596854713809,0.6722515261016999,1.0,0.0,0.0,1.0,-1.1524627419466231,0.0,0.8873762157187617,1.0,1.0,-0.3724172198677893,0.0,-0.9339920592758166,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,0.7395765167903362,-0.8745663977648716,1.0,0.0,1.0,1.0,0.659358060224748,1.0,-1.126917740509886,1.0,0.0,-0.6122523077838565,0.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.1816921058038395,-0.5489205190561197,0.0,0.0,0.0,1.0,-0.5352490620860464,0.0,-1.126917740509886,1.0,0.0,-0.5917044229061046,0.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,0.7255707438117087,1.6084834273893616,1.0,1.0,0.0,1.0,0.6494030008721581,1.0,0.8873762157187617,1.0,1.0,1.6813833888267349,0.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
